 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
366,12,31,2016,113,113,hru113          ,1.33,0.105E+4,246.,93.4,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,6.78,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,114,114,hru114          ,0.894,0.502E+5,0.00,248.,22.3,0.00,0.00,0.00,0.00,0.00,0.00,13.8,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,115,115,hru115          ,1.17,800.,364.,75.1,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,6.95,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,116,116,hru116          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,117,117,hru117          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.6,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,118,118,hru118          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.3,12.3,0.853,0.209,0.745E-2,7.41,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,119,119,hru119          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,120,120,hru120          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,121,121,hru121          ,2.12,0.192E+4,0.345E+4,998.,22.3,35.8,22.2,30.0,0.877,0.159,0.144E-1,9.40,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,122,122,hru122          ,1.17,800.,363.,75.2,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,6.99,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,123,123,hru123          ,3.23,0.415E+4,0.484E+4,658.,22.1,75.0,24.5,34.6,0.750,0.253,0.394E-1,7.01,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,124,124,hru124          ,1.33,0.105E+4,246.,92.7,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,7.21,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,125,125,hru125          ,0.00,0.00,0.00,0.689E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.22,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,126,126,hru126          ,0.00,0.00,0.00,0.00,22.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,127,127,hru127          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.36,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,128,128,hru128          ,0.894,0.502E+5,0.00,241.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,17.1,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,129,129,hru129          ,1.39,0.151E+4,0.207E+4,673.,22.4,24.0,20.2,12.3,0.853,0.209,0.745E-2,7.31,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.302,0.00,0.00,0.00,0.00
366,12,31,2016,130,130,hru130          ,0.894,0.502E+5,0.00,242.,22.4,0.00,0.00,0.00,0.00,0.00,0.00,16.9,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,131,131,hru131          ,2.12,0.192E+4,0.345E+4,997.,22.3,35.9,22.1,30.0,0.877,0.158,0.144E-1,9.32,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.204,0.00,0.00,0.00,0.00
366,12,31,2016,132,132,hru132          ,1.33,0.105E+4,246.,93.0,22.4,33.5,0.00,2.38,0.357E-2,0.00,0.120E-2,6.98,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
366,12,31,2016,133,133,hru133          ,3.23,0.415E+4,0.484E+4,657.,22.1,75.1,24.3,34.6,0.718,0.248,0.394E-1,6.93,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.269,0.00,0.00,0.00,0.00
366,12,31,2016,134,134,hru134          ,0.00,0.00,0.00,0.685E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.37,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,135,135,hru135          ,0.00,0.00,0.00,0.688E-2,22.6,0.00,0.00,0.00,0.00,0.00,0.00,7.28,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.619,0.00,0.00,0.00,0.00
366,12,31,2016,136,136,hru136          ,1.17,800.,364.,75.0,22.5,33.4,0.00,2.38,0.357E-2,0.00,0.184E-2,7.16,0.00,30.3,18.0,24.2,18.6,0.00,0.00,0.614,0.00,0.00,0.00,0.00
