 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
365,12,31,2009,116,116,hru116          ,0.00,0.00,0.130E-1,-0.384E-1,0.00,0.00,0.00,0.00,6.27,-0.407E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,117,117,hru117          ,0.00,0.00,0.404E-1,-0.248E-1,0.00,0.00,0.00,3.49,13.5,-0.314E-1,1.02,0.825E-3,0.209,0.00,0.00
365,12,31,2009,118,118,hru118          ,0.00,0.00,0.389E-1,0.474E-1,0.00,0.00,0.00,0.00,6.77,0.185E-2,0.526,0.132,0.133E-1,0.00,0.00
365,12,31,2009,119,119,hru119          ,0.00,0.00,0.429E-1,-0.227E-1,0.00,0.00,0.00,13.4,13.6,-0.327E-1,1.02,0.829E-3,0.209,0.00,0.00
365,12,31,2009,120,120,hru120          ,0.00,0.00,0.130E-1,-0.384E-1,0.00,0.00,0.00,0.00,6.26,-0.410E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,121,121,hru121          ,0.00,0.00,0.392E-1,0.442E-1,0.00,0.00,0.00,0.00,6.73,-0.231E-3,0.522,0.338,0.476E-1,0.00,0.00
365,12,31,2009,122,122,hru122          ,0.00,0.00,0.107E-1,-0.386E-1,0.00,0.00,0.00,0.00,5.97,-0.375E-2,0.454,0.766E-2,0.103E-2,0.00,0.00
365,12,31,2009,123,123,hru123          ,0.00,0.00,-0.603,0.407E-1,0.00,0.00,0.00,0.00,6.58,0.383E-2,0.512,0.227,0.259E-1,0.00,0.00
365,12,31,2009,124,124,hru124          ,0.00,0.00,-0.838E-1,-0.150E-1,0.00,0.00,0.00,0.00,5.88,0.224E-3,0.452,0.934E-2,0.142E-2,0.00,0.00
365,12,31,2009,125,125,hru125          ,0.00,0.00,0.129E-1,-0.385E-1,0.00,0.00,0.00,0.00,6.26,-0.373E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,126,126,hru126          ,0.00,0.00,-0.167E-1,-0.583E-1,0.00,0.00,0.00,0.00,4.83,0.534E-1,0.370,0.00,0.00,0.00,0.00
365,12,31,2009,127,127,hru127          ,0.00,0.00,0.130E-1,-0.384E-1,0.00,0.00,0.00,0.00,6.27,-0.408E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,128,128,hru128          ,0.00,0.00,0.427E-1,-0.229E-1,0.00,0.00,0.00,9.83,13.6,-0.326E-1,1.02,0.829E-3,0.209,0.00,0.00
365,12,31,2009,129,129,hru129          ,0.00,0.00,0.386E-1,0.469E-1,0.00,0.00,0.00,0.00,6.78,0.218E-2,0.526,0.132,0.133E-1,0.00,0.00
365,12,31,2009,130,130,hru130          ,0.00,0.00,0.416E-1,-0.238E-1,0.00,0.00,0.00,3.46,13.6,-0.320E-1,1.02,0.827E-3,0.209,0.00,0.00
365,12,31,2009,131,131,hru131          ,0.00,0.00,0.400E-1,0.446E-1,0.00,0.00,0.00,0.00,6.73,-0.581E-4,0.523,0.338,0.477E-1,0.00,0.00
365,12,31,2009,132,132,hru132          ,0.00,0.00,-0.850E-1,-0.162E-1,0.00,0.00,0.00,0.00,5.89,0.103E-2,0.453,0.936E-2,0.142E-2,0.00,0.00
365,12,31,2009,133,133,hru133          ,0.00,0.00,-0.604,0.406E-1,0.00,0.00,0.00,0.00,6.59,0.404E-2,0.512,0.227,0.260E-1,0.00,0.00
365,12,31,2009,134,134,hru134          ,0.00,0.00,0.130E-1,-0.384E-1,0.00,0.00,0.00,0.00,6.26,-0.413E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,135,135,hru135          ,0.00,0.00,0.129E-1,-0.385E-1,0.00,0.00,0.00,0.00,6.26,-0.393E-2,0.476,0.777E-6,0.796E-6,0.00,0.00
365,12,31,2009,136,136,hru136          ,0.00,0.00,0.107E-1,-0.385E-1,0.00,0.00,0.00,0.00,5.97,-0.421E-2,0.453,0.765E-2,0.103E-2,0.00,0.00
31,1,31,2010,1,1,hru001          ,0.00,0.00,0.164,-0.121E-1,0.00,0.00,0.00,22.0,14.5,-0.362E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,2,2,hru002          ,0.00,0.00,0.402,0.157,0.00,0.00,0.00,39.4,20.2,-0.377E-1,1.52,0.600E-3,0.171,0.00,0.00
31,1,31,2010,3,3,hru003          ,0.00,0.00,0.829E-1,-0.639E-2,0.00,0.00,0.00,0.00,10.7,-0.223E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,4,4,hru004          ,0.00,0.00,0.992E-1,0.116,0.00,0.00,0.00,0.00,15.1,0.767E-2,1.15,0.611E-1,0.957E-2,0.00,0.00
31,1,31,2010,5,5,hru005          ,0.00,0.00,0.192,0.424E-1,0.00,0.00,0.00,0.00,10.6,0.158E-2,0.818,2.50,0.285,0.00,0.00
31,1,31,2010,6,6,hru006          ,0.00,0.00,0.633,0.142,0.00,0.00,0.00,0.00,14.7,0.126E-1,1.13,2.57,0.448,0.00,0.00
31,1,31,2010,7,7,hru007          ,0.00,0.00,0.404,0.158,0.00,0.00,0.00,39.2,20.2,-0.392E-1,1.52,0.601E-3,0.170,0.00,0.00
31,1,31,2010,8,8,hru008          ,0.00,0.00,0.164,-0.121E-1,0.00,0.00,0.00,22.0,14.5,-0.362E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,9,9,hru009          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.649E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,10,10,hru010          ,0.00,0.00,0.142,0.709E-1,0.00,0.00,0.00,0.00,15.2,0.200E-2,1.15,0.898E-6,0.928E-6,0.00,0.00
31,1,31,2010,11,11,hru011          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.652E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,12,12,hru012          ,0.00,0.00,0.184,0.512E-1,0.00,0.00,0.00,0.00,11.5,-0.584E-3,0.886,0.755,0.678E-1,0.00,0.00
31,1,31,2010,13,13,hru013          ,0.00,0.00,0.175,0.470E-1,18.4,0.00,0.00,0.00,10.9,-0.289E-2,0.839,0.556,0.565E-1,0.00,0.00
31,1,31,2010,14,14,hru014          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.651E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,15,15,hru015          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.7,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,16,16,hru016          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.642E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,17,17,hru017          ,0.00,0.00,0.161,-0.163E-1,0.00,0.00,0.00,22.5,14.6,-0.333E-1,1.09,0.529E-3,0.137,0.00,0.00
31,1,31,2010,18,18,hru018          ,0.00,0.00,0.726E-2,-0.575E-1,0.00,0.00,0.00,0.00,4.91,0.521E-1,0.376,0.00,0.00,0.00,0.00
31,1,31,2010,19,19,hru019          ,0.00,0.00,0.164,-0.123E-1,0.00,0.00,0.00,22.0,14.5,-0.360E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,20,20,hru020          ,0.00,0.00,0.829E-1,-0.637E-2,0.00,0.00,0.00,0.00,10.7,-0.224E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,21,21,hru021          ,0.00,0.00,0.189,0.425E-1,0.00,0.00,0.00,0.00,10.6,0.151E-2,0.818,2.50,0.285,0.00,0.00
31,1,31,2010,22,22,hru022          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.651E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,23,23,hru023          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.673E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,24,24,hru024          ,0.00,0.00,0.184,0.511E-1,0.00,0.00,0.00,0.00,11.5,-0.577E-3,0.886,0.755,0.682E-1,0.00,0.00
31,1,31,2010,25,25,hru025          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.7,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,26,26,hru026          ,0.00,0.00,0.176,0.474E-1,18.4,0.00,0.00,0.00,10.9,-0.271E-2,0.839,0.556,0.565E-1,0.00,0.00
31,1,31,2010,27,27,hru027          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.670E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,28,28,hru028          ,0.00,0.00,0.166,-0.106E-1,0.00,0.00,0.00,20.0,14.6,-0.370E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,29,29,hru029          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.643E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,30,30,hru030          ,0.00,0.00,0.538E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.86,0.518E-1,0.372,0.00,0.00,0.00,0.00
31,1,31,2010,31,31,hru031          ,0.00,0.00,0.162,-0.139E-1,0.00,0.00,0.00,22.8,14.5,-0.351E-1,1.09,0.533E-3,0.136,0.00,0.00
31,1,31,2010,32,32,hru032          ,0.00,0.00,0.162,-0.138E-1,0.00,0.00,0.00,22.8,14.5,-0.351E-1,1.09,0.533E-3,0.136,0.00,0.00
31,1,31,2010,33,33,hru033          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.627E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,34,34,hru034          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.638E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,35,35,hru035          ,0.00,0.00,0.175,0.471E-1,18.4,0.00,0.00,0.00,10.9,-0.250E-2,0.839,0.556,0.568E-1,0.00,0.00
31,1,31,2010,36,36,hru036          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.650E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,37,37,hru037          ,0.00,0.00,0.184,0.508E-1,0.00,0.00,0.00,0.00,11.5,-0.498E-3,0.886,0.755,0.653E-1,0.00,0.00
31,1,31,2010,38,38,hru038          ,0.00,0.00,0.826E-1,-0.688E-2,0.00,0.00,0.00,0.00,10.7,-0.192E-2,0.820,0.610E-1,0.960E-2,0.00,0.00
31,1,31,2010,39,39,hru039          ,0.00,0.00,0.189,0.417E-1,0.00,0.00,0.00,0.00,10.6,0.230E-2,0.819,2.50,0.287,0.00,0.00
31,1,31,2010,40,40,hru040          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.637E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,41,41,hru041          ,0.00,0.00,0.253E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.88,0.519E-1,0.374,0.00,0.00,0.00,0.00
31,1,31,2010,42,42,hru042          ,0.00,0.00,0.165,-0.117E-1,0.00,0.00,0.00,21.9,14.5,-0.364E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,43,43,hru043          ,0.00,0.00,0.163,-0.149E-1,0.00,0.00,0.00,21.5,14.7,-0.341E-1,1.10,0.530E-3,0.137,0.00,0.00
31,1,31,2010,44,44,hru044          ,0.00,0.00,0.163,-0.133E-1,0.00,0.00,0.00,22.6,14.5,-0.354E-1,1.09,0.534E-3,0.136,0.00,0.00
31,1,31,2010,45,45,hru045          ,0.00,0.00,0.164,-0.122E-1,0.00,0.00,0.00,22.0,14.5,-0.361E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,46,46,hru046          ,0.00,0.00,0.829E-1,-0.645E-2,0.00,0.00,0.00,0.00,10.7,-0.220E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,47,47,hru047          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.649E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,48,48,hru048          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.645E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,49,49,hru049          ,0.00,0.00,0.175,0.472E-1,18.4,0.00,0.00,0.00,10.9,-0.269E-2,0.839,0.556,0.565E-1,0.00,0.00
31,1,31,2010,50,50,hru050          ,0.00,0.00,0.185,0.511E-1,0.00,0.00,0.00,0.00,11.5,-0.650E-3,0.886,0.755,0.655E-1,0.00,0.00
31,1,31,2010,51,51,hru051          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.645E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,52,52,hru052          ,0.00,0.00,0.192,0.422E-1,0.00,0.00,0.00,0.00,10.6,0.178E-2,0.818,2.50,0.285,0.00,0.00
31,1,31,2010,53,53,hru053          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.658E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,54,54,hru054          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.7,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,55,55,hru055          ,0.00,0.00,0.741E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.85,0.517E-1,0.371,0.00,0.00,0.00,0.00
31,1,31,2010,56,56,hru056          ,0.00,0.00,0.163,-0.135E-1,0.00,0.00,0.00,22.7,14.5,-0.353E-1,1.09,0.533E-3,0.136,0.00,0.00
31,1,31,2010,57,57,hru057          ,0.00,0.00,0.162,-0.144E-1,0.00,0.00,0.00,23.0,14.5,-0.347E-1,1.08,0.532E-3,0.136,0.00,0.00
31,1,31,2010,58,58,hru058          ,0.00,0.00,0.829E-1,-0.651E-2,0.00,0.00,0.00,0.00,10.7,-0.212E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,59,59,hru059          ,0.00,0.00,0.174,0.467E-1,18.4,0.00,0.00,0.00,10.9,-0.239E-2,0.839,0.556,0.582E-1,0.00,0.00
31,1,31,2010,60,60,hru060          ,0.00,0.00,0.375E-1,-0.381E-1,0.00,0.00,0.00,0.00,10.8,-0.657E-2,0.820,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,61,61,hru061          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.620E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,62,62,hru062          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.618E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,63,63,hru063          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.631E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,64,64,hru064          ,0.00,0.00,0.201,0.421E-1,0.00,0.00,0.00,0.00,10.6,0.198E-2,0.819,2.50,0.285,0.00,0.00
31,1,31,2010,65,65,hru065          ,0.00,0.00,0.184,0.509E-1,0.00,0.00,0.00,0.00,11.5,-0.392E-3,0.886,0.755,0.649E-1,0.00,0.00
31,1,31,2010,66,66,hru066          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.8,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,67,67,hru067          ,0.00,0.00,-0.667E-2,-0.570E-1,0.00,0.00,0.00,0.00,4.97,0.524E-1,0.381,0.00,0.00,0.00,0.00
31,1,31,2010,68,68,hru068          ,0.00,0.00,0.163,-0.131E-1,0.00,0.00,0.00,22.3,14.5,-0.356E-1,1.09,0.534E-3,0.136,0.00,0.00
31,1,31,2010,69,69,hru069          ,0.00,0.00,0.829E-1,-0.652E-2,0.00,0.00,0.00,0.00,10.7,-0.215E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,70,70,hru070          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.634E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,71,71,hru071          ,0.00,0.00,0.203,0.422E-1,0.00,0.00,0.00,0.00,10.6,0.191E-2,0.818,2.50,0.284,0.00,0.00
31,1,31,2010,72,72,hru072          ,0.00,0.00,0.164,-0.121E-1,0.00,0.00,0.00,22.0,14.5,-0.362E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,73,73,hru073          ,0.00,0.00,0.184,0.508E-1,0.00,0.00,0.00,0.00,11.5,-0.306E-3,0.886,0.755,0.680E-1,0.00,0.00
31,1,31,2010,74,74,hru074          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.638E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,75,75,hru075          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.659E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,76,76,hru076          ,0.00,0.00,0.175,0.466E-1,18.4,0.00,0.00,0.00,10.9,-0.246E-2,0.839,0.556,0.565E-1,0.00,0.00
31,1,31,2010,77,77,hru077          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.648E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,78,78,hru078          ,0.00,0.00,0.163,-0.132E-1,0.00,0.00,0.00,22.5,14.5,-0.355E-1,1.09,0.534E-3,0.136,0.00,0.00
31,1,31,2010,79,79,hru079          ,0.00,0.00,0.243E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.88,0.519E-1,0.374,0.00,0.00,0.00,0.00
31,1,31,2010,80,80,hru080          ,0.00,0.00,0.828E-1,-0.665E-2,0.00,0.00,0.00,0.00,10.7,-0.205E-2,0.820,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,81,81,hru081          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.643E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,82,82,hru082          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.644E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,83,83,hru083          ,0.00,0.00,0.175,0.475E-1,18.4,0.00,0.00,0.00,10.9,-0.261E-2,0.839,0.556,0.582E-1,0.00,0.00
31,1,31,2010,84,84,hru084          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.640E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,85,85,hru085          ,0.00,0.00,0.204,0.422E-1,0.00,0.00,0.00,0.00,10.6,0.185E-2,0.818,2.50,0.284,0.00,0.00
31,1,31,2010,86,86,hru086          ,0.00,0.00,0.184,0.510E-1,0.00,0.00,0.00,0.00,11.5,-0.566E-3,0.886,0.755,0.675E-1,0.00,0.00
31,1,31,2010,87,87,hru087          ,0.00,0.00,0.164,-0.119E-1,0.00,0.00,0.00,21.9,14.5,-0.363E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,88,88,hru088          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.654E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,89,89,hru089          ,0.00,0.00,0.164,-0.120E-1,0.00,0.00,0.00,21.9,14.5,-0.362E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,90,90,hru090          ,0.00,0.00,0.165,-0.117E-1,0.00,0.00,0.00,21.9,14.5,-0.364E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,91,91,hru091          ,0.00,0.00,0.169E-1,-0.578E-1,0.00,0.00,0.00,0.00,4.89,0.520E-1,0.375,0.00,0.00,0.00,0.00
31,1,31,2010,92,92,hru092          ,0.00,0.00,0.167,-0.105E-1,0.00,0.00,0.00,19.9,14.6,-0.370E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,93,93,hru093          ,0.00,0.00,0.184,0.425E-1,0.00,0.00,0.00,0.00,10.6,0.136E-2,0.817,2.50,0.284,0.00,0.00
31,1,31,2010,94,94,hru094          ,0.00,0.00,0.831E-1,-0.617E-2,0.00,0.00,0.00,0.00,10.7,-0.236E-2,0.820,0.610E-1,0.960E-2,0.00,0.00
31,1,31,2010,95,95,hru095          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.669E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,96,96,hru096          ,0.00,0.00,0.164,-0.122E-1,0.00,0.00,0.00,22.0,14.5,-0.361E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,97,97,hru097          ,0.00,0.00,0.175,0.472E-1,18.4,0.00,0.00,0.00,10.9,-0.290E-2,0.839,0.556,0.569E-1,0.00,0.00
31,1,31,2010,98,98,hru098          ,0.00,0.00,0.184,0.512E-1,0.00,0.00,0.00,0.00,11.5,-0.590E-3,0.886,0.755,0.674E-1,0.00,0.00
31,1,31,2010,99,99,hru099          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.661E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,100,100,hru100          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.671E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,101,101,hru101          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.7,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,102,102,hru102          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.657E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,103,103,hru103          ,0.00,0.00,0.810E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.84,0.517E-1,0.371,0.00,0.00,0.00,0.00
31,1,31,2010,104,104,hru104          ,0.00,0.00,0.164,-0.147E-1,0.00,0.00,0.00,21.1,14.7,-0.342E-1,1.10,0.530E-3,0.137,0.00,0.00
31,1,31,2010,105,105,hru105          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.8,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,106,106,hru106          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.651E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,107,107,hru107          ,0.00,0.00,0.175,0.473E-1,18.4,0.00,0.00,0.00,10.9,-0.261E-2,0.839,0.556,0.571E-1,0.00,0.00
31,1,31,2010,108,108,hru108          ,0.00,0.00,0.374E-1,-0.384E-1,0.00,0.00,0.00,0.00,10.8,-0.694E-2,0.814,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,109,109,hru109          ,0.00,0.00,0.165,-0.117E-1,0.00,0.00,0.00,21.9,14.5,-0.364E-1,1.09,0.535E-3,0.135,0.00,0.00
31,1,31,2010,110,110,hru110          ,0.00,0.00,0.205,0.421E-1,0.00,0.00,0.00,0.00,10.6,0.196E-2,0.819,2.50,0.284,0.00,0.00
31,1,31,2010,111,111,hru111          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.622E-2,0.823,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,112,112,hru112          ,0.00,0.00,0.184,0.509E-1,0.00,0.00,0.00,0.00,11.5,-0.417E-3,0.886,0.755,0.654E-1,0.00,0.00
31,1,31,2010,113,113,hru113          ,0.00,0.00,0.818E-1,-0.824E-2,0.00,0.00,0.00,0.00,10.7,-0.100E-2,0.822,0.611E-1,0.960E-2,0.00,0.00
31,1,31,2010,114,114,hru114          ,0.00,0.00,0.152,-0.242E-1,0.00,0.00,0.00,22.9,14.4,-0.290E-1,1.08,0.518E-3,0.138,0.00,0.00
31,1,31,2010,115,115,hru115          ,0.00,0.00,-0.241E-1,-0.383E-1,0.00,0.00,0.00,0.00,10.6,-0.641E-2,0.803,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,116,116,hru116          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.670E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,117,117,hru117          ,0.00,0.00,0.163,-0.128E-1,0.00,0.00,0.00,22.2,14.5,-0.357E-1,1.09,0.534E-3,0.136,0.00,0.00
31,1,31,2010,118,118,hru118          ,0.00,0.00,0.185,0.513E-1,0.00,0.00,0.00,0.00,11.5,-0.850E-3,0.886,0.755,0.652E-1,0.00,0.00
31,1,31,2010,119,119,hru119          ,0.00,0.00,0.166,-0.106E-1,0.00,0.00,0.00,20.0,14.6,-0.370E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,120,120,hru120          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.672E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,121,121,hru121          ,0.00,0.00,0.175,0.472E-1,18.4,0.00,0.00,0.00,10.9,-0.290E-2,0.839,0.556,0.564E-1,0.00,0.00
31,1,31,2010,122,122,hru122          ,0.00,0.00,-0.242E-1,-0.382E-1,0.00,0.00,0.00,0.00,10.6,-0.632E-2,0.805,0.422E-1,0.579E-2,0.00,0.00
31,1,31,2010,123,123,hru123          ,0.00,0.00,0.185,0.426E-1,0.00,0.00,0.00,0.00,10.6,0.132E-2,0.817,2.50,0.285,0.00,0.00
31,1,31,2010,124,124,hru124          ,0.00,0.00,0.830E-1,-0.623E-2,0.00,0.00,0.00,0.00,10.7,-0.236E-2,0.820,0.610E-1,0.960E-2,0.00,0.00
31,1,31,2010,125,125,hru125          ,0.00,0.00,0.375E-1,-0.380E-1,0.00,0.00,0.00,0.00,10.9,-0.635E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,126,126,hru126          ,0.00,0.00,0.626E-1,-0.579E-1,0.00,0.00,0.00,0.00,4.85,0.518E-1,0.372,0.00,0.00,0.00,0.00
31,1,31,2010,127,127,hru127          ,0.00,0.00,0.375E-1,-0.379E-1,0.00,0.00,0.00,0.00,10.9,-0.670E-2,0.822,0.897E-6,0.928E-6,0.00,0.00
31,1,31,2010,128,128,hru128          ,0.00,0.00,0.166,-0.107E-1,0.00,0.00,0.00,20.8,14.6,-0.369E-1,1.10,0.536E-3,0.135,0.00,0.00
31,1,31,2010,129,129,hru129          ,0.00,0.00,0.184,0.509E-1,0.00,0.00,0.00,0.00,11.5,-0.514E-3,0.886,0.755,0.653E-1,0.00,0.00
