 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
59,2,28,2009,81,81,hru081          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,82,82,hru082          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,83,83,hru083          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,64.1,0.00,0.00,64.1,0.459E-2,69.9,0.00,28.7,5.51,5.51,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,84,84,hru084          ,92.8,0.00,0.00,0.420E-2,0.00,0.420E-2,0.00,66.1,0.00,4.44,61.4,0.417E-2,69.9,0.300E-5,26.7,5.06,5.06,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.417E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,85,85,hru085          ,92.8,0.00,0.00,0.327E-2,0.00,0.327E-2,0.00,69.1,0.00,37.7,30.7,0.324E-2,69.9,0.300E-5,23.7,3.94,3.94,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.324E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,86,86,hru086          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,64.7,0.00,0.00,64.7,0.459E-2,69.9,0.00,28.1,5.39,5.39,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,87,87,hru087          ,92.8,0.00,0.00,0.278E-4,0.551E-1,0.552E-1,0.708,73.6,0.00,50.3,21.8,0.00,54.5,91.0,109.,88.4,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.551E-1,0.00,0.00
59,2,28,2009,88,88,hru088          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,89,89,hru089          ,92.8,0.00,0.00,0.275E-4,0.569E-1,0.570E-1,0.684,73.6,0.00,50.3,21.8,0.00,54.5,90.7,109.,88.0,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.569E-1,0.00,0.00
59,2,28,2009,90,90,hru090          ,92.8,0.00,0.00,0.274E-4,0.490E-1,0.490E-1,0.780,73.6,0.00,50.3,21.8,0.00,54.5,92.0,110.,89.3,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.490E-1,0.00,0.00
59,2,28,2009,91,91,hru091          ,92.8,0.00,0.00,50.3,0.00,50.3,0.00,39.0,0.00,0.00,39.0,50.3,96.2,0.00,3.55,1.68,1.68,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,50.3,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,92,92,hru092          ,92.8,0.00,0.00,0.213E-4,0.360E-2,0.362E-2,1.12,73.6,0.00,50.3,21.8,0.00,54.5,96.0,114.,93.1,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.360E-2,0.00,0.00
59,2,28,2009,93,93,hru093          ,92.8,0.00,0.00,0.327E-2,0.00,0.327E-2,0.00,69.1,0.00,37.7,30.7,0.324E-2,69.9,0.300E-5,23.7,3.94,3.94,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.324E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,94,94,hru094          ,92.8,0.00,0.00,0.434E-2,0.00,0.434E-2,0.00,66.2,0.00,5.79,60.2,0.432E-2,69.9,0.300E-5,26.6,5.02,5.02,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.432E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,95,95,hru095          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,96,96,hru096          ,92.8,0.00,0.00,0.277E-4,0.602E-1,0.602E-1,0.633,73.6,0.00,50.3,21.8,0.00,54.5,90.0,109.,87.4,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.602E-1,0.00,0.00
59,2,28,2009,97,97,hru097          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,64.1,0.00,0.00,64.1,0.459E-2,69.9,0.00,28.7,5.51,5.51,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,98,98,hru098          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,64.7,0.00,0.00,64.7,0.459E-2,69.9,0.00,28.1,5.39,5.39,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,99,99,hru099          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,100,100,hru100          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,101,101,hru101          ,92.8,0.00,0.00,0.243E-4,0.130E-1,0.130E-1,1.06,73.6,0.00,50.3,21.8,0.00,54.5,95.3,113.,92.5,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.130E-1,0.00,0.00
59,2,28,2009,102,102,hru102          ,92.8,0.00,0.00,0.420E-2,0.00,0.420E-2,0.00,66.1,0.00,4.44,61.4,0.417E-2,69.9,0.300E-5,26.7,5.06,5.06,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.417E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,103,103,hru103          ,92.8,0.00,0.00,50.3,0.00,50.3,0.00,39.0,0.00,0.00,39.0,50.3,96.2,0.00,3.55,1.68,1.68,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,50.3,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,104,104,hru104          ,92.8,0.00,0.00,0.366E-1,0.00,0.366E-1,0.994,73.6,0.00,50.3,21.8,0.00,59.3,94.6,113.,91.8,8.46,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,105,105,hru105          ,92.8,0.00,0.00,0.268E-4,0.144E-1,0.144E-1,1.05,73.6,0.00,50.3,21.8,0.00,54.5,95.2,113.,92.4,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.144E-1,0.00,0.00
59,2,28,2009,106,106,hru106          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,107,107,hru107          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,64.1,0.00,0.00,64.1,0.459E-2,69.9,0.00,28.7,5.51,5.51,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,108,108,hru108          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,109,109,hru109          ,92.8,0.00,0.00,0.271E-4,0.486E-1,0.486E-1,0.784,73.6,0.00,50.3,21.8,0.00,54.5,92.0,110.,89.3,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.486E-1,0.00,0.00
59,2,28,2009,110,110,hru110          ,92.8,0.00,0.00,0.327E-2,0.00,0.327E-2,0.00,69.1,0.00,37.7,30.7,0.324E-2,69.9,0.300E-5,23.7,3.94,3.94,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.324E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,111,111,hru111          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,112,112,hru112          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,64.7,0.00,0.00,64.7,0.459E-2,69.9,0.00,28.1,5.39,5.39,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,113,113,hru113          ,92.8,0.00,0.00,0.434E-2,0.00,0.434E-2,0.00,66.2,0.00,5.79,60.2,0.432E-2,69.9,0.300E-5,26.6,5.02,5.02,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.432E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,114,114,hru114          ,92.8,0.00,0.00,0.279E-4,0.114E-1,0.115E-1,0.00,73.6,0.00,50.3,21.8,0.00,54.5,55.0,74.2,52.9,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.114E-1,0.00,0.00
59,2,28,2009,115,115,hru115          ,92.8,0.00,0.00,0.420E-2,0.00,0.420E-2,0.00,66.1,0.00,4.44,61.4,0.417E-2,69.9,0.300E-5,26.7,5.06,5.06,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.417E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,116,116,hru116          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,117,117,hru117          ,92.8,0.00,0.00,0.277E-4,0.639E-1,0.640E-1,0.467,73.6,0.00,50.3,21.8,0.00,54.5,87.7,106.,85.2,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.639E-1,0.00,0.00
59,2,28,2009,118,118,hru118          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,64.7,0.00,0.00,64.7,0.459E-2,69.9,0.00,28.1,5.39,5.39,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,119,119,hru119          ,92.8,0.00,0.00,0.234E-4,0.463E-2,0.465E-2,1.11,73.6,0.00,50.3,21.8,0.00,54.5,95.9,114.,93.0,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.463E-2,0.00,0.00
59,2,28,2009,120,120,hru120          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,121,121,hru121          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,64.1,0.00,0.00,64.1,0.459E-2,69.9,0.00,28.7,5.51,5.51,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,122,122,hru122          ,92.8,0.00,0.00,0.420E-2,0.00,0.420E-2,0.00,66.1,0.00,4.44,61.4,0.417E-2,69.9,0.300E-5,26.7,5.06,5.06,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.417E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,123,123,hru123          ,92.8,0.00,0.00,0.327E-2,0.00,0.327E-2,0.00,69.1,0.00,37.7,30.7,0.324E-2,69.9,0.300E-5,23.7,3.94,3.94,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.324E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,124,124,hru124          ,92.8,0.00,0.00,0.434E-2,0.00,0.434E-2,0.00,66.2,0.00,5.79,60.2,0.432E-2,69.9,0.300E-5,26.6,5.02,5.02,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.432E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,125,125,hru125          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,126,126,hru126          ,92.8,0.00,0.00,50.3,0.00,50.3,0.00,39.0,0.00,0.00,39.0,50.3,96.2,0.00,3.55,1.68,1.68,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,50.3,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,127,127,hru127          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,128,128,hru128          ,92.8,0.00,0.00,0.258E-4,0.144E-1,0.144E-1,1.05,73.6,0.00,50.3,21.8,0.00,54.5,95.2,113.,92.4,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.144E-1,0.00,0.00
59,2,28,2009,129,129,hru129          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,64.7,0.00,0.00,64.7,0.459E-2,69.9,0.00,28.1,5.39,5.39,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,130,130,hru130          ,92.8,0.00,0.00,0.274E-4,0.525E-1,0.526E-1,0.741,73.6,0.00,50.3,21.8,0.00,54.5,91.5,110.,88.8,8.45,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.525E-1,0.00,0.00
59,2,28,2009,131,131,hru131          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,64.1,0.00,0.00,64.1,0.459E-2,69.9,0.00,28.7,5.51,5.51,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,132,132,hru132          ,92.8,0.00,0.00,0.434E-2,0.00,0.434E-2,0.00,66.2,0.00,5.79,60.2,0.432E-2,69.9,0.300E-5,26.6,5.02,5.02,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.432E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,133,133,hru133          ,92.8,0.00,0.00,0.327E-2,0.00,0.327E-2,0.00,69.1,0.00,37.7,30.7,0.324E-2,69.9,0.300E-5,23.7,3.94,3.94,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.324E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,134,134,hru134          ,92.8,0.00,0.00,0.461E-2,0.00,0.461E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,135,135,hru135          ,92.8,0.00,0.00,0.462E-2,0.00,0.462E-2,0.00,65.7,0.00,0.00,65.7,0.459E-2,69.9,0.00,27.1,5.23,5.23,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.459E-2,0.00,0.00,0.00,0.00,0.00
59,2,28,2009,136,136,hru136          ,92.8,0.00,0.00,0.420E-2,0.00,0.420E-2,0.00,66.1,0.00,4.44,61.4,0.417E-2,69.9,0.300E-5,26.7,5.06,5.06,0.00,0.00,0.00,168.,0.00,0.00,0.00,0.00,0.00,0.417E-2,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,1,1,hru001          ,48.9,0.00,0.00,0.309E-4,0.330E-1,0.330E-1,0.377,83.2,0.00,57.4,24.7,0.00,54.5,109.,74.1,82.0,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.330E-1,0.00,0.00
90,3,31,2009,2,2,hru002          ,48.9,0.00,0.00,0.302E-4,0.00,0.302E-4,0.00,84.9,0.00,59.1,24.6,0.00,54.5,141.,105.,114.,15.7,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,3,3,hru003          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,4,4,hru004          ,48.9,0.00,0.00,0.294E-4,0.00,0.294E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,5,5,hru005          ,48.9,0.00,0.00,0.850,0.121E-2,0.851,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.121E-2,0.00,0.00
90,3,31,2009,6,6,hru006          ,48.9,0.00,0.00,0.850,0.00,0.850,0.00,122.,0.00,85.5,36.1,0.850,69.9,23.8,34.2,6.18,6.18,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,7,7,hru007          ,48.9,0.00,0.00,0.320E-3,0.00,0.320E-3,0.00,84.9,0.00,59.1,24.6,0.00,54.5,149.,113.,121.,15.7,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,8,8,hru008          ,48.9,0.00,0.00,0.309E-4,0.331E-1,0.331E-1,0.374,83.2,0.00,57.4,24.7,0.00,54.5,109.,74.1,81.9,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.331E-1,0.00,0.00
90,3,31,2009,9,9,hru009          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,10,10,hru010          ,48.9,0.00,0.00,0.136E-2,0.00,0.136E-2,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,11,11,hru011          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,12,12,hru012          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,13,13,hru013          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,14,14,hru014          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,15,15,hru015          ,48.9,0.00,0.00,0.285E-4,0.908E-2,0.911E-2,0.686,83.2,0.00,57.4,24.7,0.00,54.5,113.,78.4,86.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.908E-2,0.00,0.00
90,3,31,2009,16,16,hru016          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,17,17,hru017          ,48.9,0.00,0.00,0.272E-4,0.200E-1,0.200E-1,0.384,83.2,0.00,57.4,24.7,0.00,59.3,109.,74.2,82.1,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.200E-1,0.00,0.00
90,3,31,2009,18,18,hru018          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,19,19,hru019          ,48.9,0.00,0.00,0.310E-4,0.331E-1,0.331E-1,0.319,83.2,0.00,57.4,24.7,0.00,54.5,108.,73.3,81.1,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.331E-1,0.00,0.00
90,3,31,2009,20,20,hru020          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.2,0.00,4.57,48.5,0.00,69.9,26.6,22.3,3.59,3.59,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,21,21,hru021          ,48.9,0.00,0.00,0.850,0.930E-3,0.851,0.00,122.,0.00,87.6,33.9,0.850,69.9,23.7,34.2,6.14,5.68,0.00,0.00,0.00,191.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.930E-3,0.00,0.00
90,3,31,2009,22,22,hru022          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,23,23,hru023          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,24,24,hru024          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,54.7,0.00,0.881,53.8,0.00,69.9,28.1,22.3,3.92,3.92,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,25,25,hru025          ,48.9,0.00,0.00,0.289E-4,0.751E-2,0.754E-2,0.697,83.2,0.00,57.4,24.7,0.00,54.5,114.,78.5,86.5,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.751E-2,0.00,0.00
90,3,31,2009,26,26,hru026          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,55.1,0.00,0.442,54.6,0.00,69.9,28.7,22.5,4.11,4.11,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,27,27,hru027          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,0.00,53.3,0.00,69.9,27.1,22.7,3.75,3.75,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,28,28,hru028          ,48.9,0.00,0.00,0.249E-4,0.306E-2,0.308E-2,0.728,83.2,0.00,57.4,24.7,0.00,54.5,114.,79.0,86.9,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.306E-2,0.00,0.00
90,3,31,2009,29,29,hru029          ,48.9,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,53.3,0.00,3.52,49.5,0.00,69.9,26.7,22.4,3.62,3.62,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,30,30,hru030          ,48.9,0.00,0.00,19.6,0.00,19.6,0.00,25.6,0.00,0.00,25.6,19.6,95.8,3.55,7.24,1.09,1.09,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,19.6,0.00,0.00,0.00,0.00,0.00
90,3,31,2009,31,31,hru031          ,48.9,0.00,0.00,0.310E-4,0.679E-2,0.682E-2,0.329E-2,83.2,0.00,57.4,24.7,0.00,54.5,103.,68.3,76.0,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.679E-2,0.00,0.00
90,3,31,2009,32,32,hru032          ,48.9,0.00,0.00,0.310E-4,0.811E-2,0.815E-2,0.115E-1,83.2,0.00,57.4,24.7,0.00,54.5,103.,68.6,76.3,10.4,0.00,0.00,0.00,191.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.811E-2,0.00,0.00
