 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
31,1,31,2010,96,96,hru096          ,0.800,0.502E+5,0.00,417.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,3.04,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,97,97,hru097          ,0.813,0.507E+4,0.167E+4,0.116E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.302E-1,0.00,0.00,0.0031,1,331,1,31,2010,98,98,hru098          ,0.00,0.00,0.00,0.160E+4,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,99,99,hru099          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,100,100,hru100          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,101,101,hru101          ,0.800,0.502E+5,0.00,416.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.79,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,102,102,hru102          ,1.77,676.,0.00,85.7,25.4,0.00,0.00,1.99,0.248E-2,0.00,0.516E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,103,103,hru103          ,0.00,0.00,0.00,0.00,23.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,104,104,hru104          ,0.800,0.502E+5,0.00,427.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,105,105,hru105          ,0.800,0.502E+5,0.00,416.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.82,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,106,106,hru106          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,107,107,hru107          ,0.813,0.507E+4,0.167E+4,0.116E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.302E-1,0.00,0.00,0.00,0.00
31,1,31,2010,108,108,hru108          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,109,109,hru109          ,0.800,0.502E+5,0.00,417.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,3.06,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,110,110,hru110          ,3.38,0.346E+4,0.223E+4,0.155E+4,24.5,0.00,0.00,1.99,0.225,0.00,0.422,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.320E-1,0.00,0.00,0.00,0.00
31,1,31,2010,111,111,hru111          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,112,112,hru112          ,0.00,0.00,0.00,0.160E+4,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,113,113,hru113          ,1.84,914.,0.00,124.,25.3,0.00,0.00,1.99,0.248E-2,0.00,0.351E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,114,114,hru114          ,0.800,0.502E+5,0.00,428.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.83,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,115,115,hru115          ,1.77,676.,0.00,85.7,25.4,0.00,0.00,1.99,0.248E-2,0.00,0.516E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,116,116,hru116          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,117,117,hru117          ,0.800,0.502E+5,0.00,418.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,118,118,hru118          ,0.00,0.00,0.00,0.160E+4,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.252E-4,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,119,119,hru119          ,0.800,0.502E+5,0.00,416.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,120,120,hru120          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,121,121,hru121          ,0.813,0.507E+4,0.167E+4,0.116E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.302E-1,0.00,0.00,0.00,0.00
31,1,31,2010,122,122,hru122          ,1.77,676.,0.00,85.7,25.4,0.00,0.00,1.99,0.248E-2,0.00,0.516E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.0031,1,331,1,31,2010,123,123,hru123          ,3.38,0.346E+4,0.223E+4,0.155E+4,24.5,0.00,0.00,1.99,0.225,0.00,0.422,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.320E-1,0.00,0.00,0.00,0.00
31,1,31,2010,124,124,hru124          ,1.84,914.,0.00,124.,25.3,0.00,0.00,1.99,0.248E-2,0.00,0.351E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,125,125,hru125          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,126,126,hru126          ,0.00,0.00,0.00,0.00,23.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,127,127,hru127          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,128,128,hru128          ,0.800,0.502E+5,0.00,416.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,2.82,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,129,129,hru129          ,0.00,0.00,0.00,0.160E+4,25.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,130,130,hru130          ,0.800,0.502E+5,0.00,417.,24.6,0.00,0.00,0.00,0.00,0.00,0.00,3.06,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,131,131,hru131          ,0.813,0.507E+4,0.167E+4,0.116E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.302E-1,0.00,0.00,0.00,0.00
31,1,31,2010,132,132,hru132          ,1.84,914.,0.00,124.,25.3,0.00,0.00,1.99,0.248E-2,0.00,0.351E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,133,133,hru133          ,3.38,0.346E+4,0.223E+4,0.155E+4,24.5,0.00,0.00,1.99,0.225,0.00,0.422,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.320E-1,0.00,0.00,0.00,0.00
31,1,31,2010,134,134,hru134          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,135,135,hru135          ,0.00,0.00,0.00,0.970E-6,25.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
31,1,31,2010,136,136,hru136          ,1.77,676.,0.00,85.7,25.4,0.00,0.00,1.99,0.248E-2,0.00,0.516E-1,0.00,0.00,32.0,19.1,25.6,21.8,0.00,0.00,0.554E-1,0.00,0.00,0.00,0.00
59,2,28,2010,1,1,hru001          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,2,2,hru002          ,0.809,0.504E+5,0.00,370.,25.2,0.00,0.00,0.00,0.00,0.00,0.00,2.91,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,3,3,hru003          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,4,4,hru004          ,3.11,0.263E+4,0.00,92.3,23.6,16.3,0.00,0.769,0.00,0.00,0.152E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,5,5,hru005          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,6,6,hru006          ,3.27,0.188E+4,0.00,0.174E+4,23.3,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,7,7,hru007          ,0.809,0.504E+5,0.00,368.,25.2,0.00,0.00,0.00,0.00,0.00,0.00,3.02,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,8,8,hru008          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,9,9,hru009          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,10,10,hru010          ,0.00,0.00,0.00,0.980E-6,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,11,11,hru011          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,12,12,hru012          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,13,13,hru013          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,14,14,hru014          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,15,15,hru015          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.26,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,16,16,hru016          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,17,17,hru017          ,0.800,0.502E+5,0.00,307.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,18,18,hru018          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,19,19,hru019          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.37,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,20,20,hru020          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,21,21,hru021          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,22,22,hru022          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,23,23,hru023          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,24,24,hru024          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,25,25,hru025          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,26,26,hru026          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,27,27,hru027          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,28,28,hru028          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.22,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,29,29,hru029          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,30,30,hru030          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,31,31,hru031          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.32,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,32,32,hru032          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.33,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,33,33,hru033          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,34,34,hru034          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,35,35,hru035          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,36,36,hru036          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,37,37,hru037          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,38,38,hru038          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,39,39,hru039          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,40,40,hru040          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,41,41,hru041          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,42,42,hru042          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,43,43,hru043          ,0.800,0.502E+5,0.00,307.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.31,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,44,44,hru044          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.34,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,45,45,hru045          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,46,46,hru046          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,47,47,hru047          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,48,48,hru048          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,49,49,hru049          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,50,50,hru050          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,51,51,hru051          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,52,52,hru052          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,53,53,hru053          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,54,54,hru054          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.25,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,55,55,hru055          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,56,56,hru056          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.34,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,57,57,hru057          ,0.800,0.502E+5,0.00,301.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,58,58,hru058          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,59,59,hru059          ,0.00,0.00,0.00,0.176E+4,24.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.980E-1,0.00,0.00,0.00,0.00
59,2,28,2010,60,60,hru060          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,61,61,hru061          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,62,62,hru062          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,63,63,hru063          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,64,64,hru064          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,65,65,hru065          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,66,66,hru066          ,0.800,0.502E+5,0.00,298.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.27,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,67,67,hru067          ,0.00,0.00,0.00,0.00,23.9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,68,68,hru068          ,0.800,0.502E+5,0.00,300.,26.1,0.00,0.00,0.00,0.00,0.00,0.00,2.35,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,69,69,hru069          ,3.11,0.265E+4,0.00,92.2,23.7,16.3,0.00,0.769,0.00,0.00,0.247E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,70,70,hru070          ,0.00,0.00,0.00,0.980E-6,24.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,71,71,hru071          ,3.28,0.191E+4,0.00,0.175E+4,23.5,17.3,0.00,0.889,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.907E-1,0.00,0.00,0.00,0.00
59,2,28,2010,72,72,hru072          ,0.800,0.502E+5,0.00,299.,26.0,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,73,73,hru073          ,0.00,0.00,0.00,0.119E+4,24.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
59,2,28,2010,74,74,hru074          ,2.95,0.188E+4,0.00,63.7,23.9,16.2,0.00,0.769,0.00,0.00,0.204E-2,0.00,0.00,33.7,20.1,26.9,22.4,0.00,0.00,0.163,0.00,0.00,0.00,0.00
