 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
     ,      ,      ,      ,        ,        ,                ,          mm  ,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,         ---,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm,          mm
   366    12    31  2016      90      90  hru090               785.238       0.000       0.000      64.757       4.660      69.417      70.706     660.534       0.000     445.977     196.847      64.757      56.457     183.377      44.058     116.159      18.993       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.757       0.000       0.000       4.660       0.000       0.000
   366    12    31  2016      91      91  hru091               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016      92      92  hru092               785.238       0.000       0.000      66.726       0.254      66.980      72.396     661.718       0.000     446.802     197.206      66.726      56.525     187.368      44.061     118.052      19.293       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.726       0.000       0.000       0.254       0.000       0.000
   366    12    31  2016      93      93  hru093               785.238       0.000       0.000      21.254       0.276      21.530      20.727    1322.238       0.000    1146.265     152.975      21.253      70.016       1.239      25.858      39.649       8.827       0.000       0.000       0.000    1818.078       0.000     577.240       0.000       0.000       0.000      21.253       0.000       0.000       0.276       0.000       0.000
   366    12    31  2016      94      94  hru094               785.238       0.000       0.000      16.374       1.058      17.431      19.227     975.809       0.000     447.687     514.522      16.373      69.997       0.000      19.008      36.509       7.514       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.373       0.000       0.000       1.058       0.000       0.000
   366    12    31  2016      95      95  hru095               785.238       0.000       0.000      14.543       0.266      14.809      19.680     748.598       0.000       0.000     748.598      14.543      70.003       0.000      19.440      36.803       7.063       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.543       0.000       0.000       0.266       0.000       0.000
   366    12    31  2016      96      96  hru096               785.238       0.000       0.000      63.776       6.846      70.622      69.874     659.946       0.000     445.555     196.682      63.775      56.423     181.417      44.056     115.222      18.851       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      63.775       0.000       0.000       6.846       0.000       0.000
   366    12    31  2016      97      97  hru097               785.238       0.000       0.000      18.780       0.255      19.034      20.251    1202.445       0.000     778.846     407.831      18.779      70.004      13.673      29.199      39.201       8.455       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.779       0.000       0.000       0.255       0.000       0.000
   366    12    31  2016      98      98  hru098               785.238       0.000       0.000      16.360       1.369      17.729      19.866     971.179       0.000     528.651     428.157      16.360      69.999       0.000      31.680      37.823       7.481       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.360       0.000       0.000       1.369       0.000       0.000
   366    12    31  2016      99      99  hru099               785.238       0.000       0.000      14.492       1.030      15.523      19.555     748.009       0.000       0.000     748.009      14.492      70.000       0.000      19.440      36.657       7.031       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.492       0.000       0.000       1.030       0.000       0.000
   366    12    31  2016     100     100  hru100               785.238       0.000       0.000      14.544       0.257      14.801      19.681     748.605       0.000       0.000     748.605      14.544      70.003       0.000      19.440      36.805       7.064       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.544       0.000       0.000       0.257       0.000       0.000
   366    12    31  2016     101     101  hru101               785.238       0.000       0.000      66.412       0.958      67.370      72.123     661.530       0.000     446.720     197.100      66.412      56.514     186.727      44.060     117.749      19.244       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.412       0.000       0.000       0.958       0.000       0.000
   366    12    31  2016     102     102  hru102               785.238       0.000       0.000      16.242       0.837      17.079      19.095     976.277       0.000     391.762     561.571      16.241      69.997       0.000      19.183      36.475       7.605       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.241       0.000       0.000       0.837       0.000       0.000
   366    12    31  2016     103     103  hru103               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016     104     104  hru104               785.238       0.000       0.000      69.486       0.000      69.486      67.079     676.893       0.000     442.808     216.375      69.486      60.097     185.985      44.071     111.814      16.767       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      69.486       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016     105     105  hru105               785.238       0.000       0.000      66.363       1.068      67.432      72.081     661.501       0.000     446.706     197.085      66.363      56.513     186.629      44.060     117.702      19.237       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.363       0.000       0.000       1.068       0.000       0.000
   366    12    31  2016     106     106  hru106               785.238       0.000       0.000      14.486       1.124      15.610      19.539     747.938       0.000       0.000     747.938      14.486      69.999       0.000      19.440      36.639       7.028       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.486       0.000       0.000       1.124       0.000       0.000
   366    12    31  2016     107     107  hru107               785.238       0.000       0.000      18.687       1.678      20.364      20.010    1201.374       0.000     778.612     406.995      18.686      69.998      13.673      29.198      38.927       8.398       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.686       0.000       0.000       1.678       0.000       0.000
   366    12    31  2016     108     108  hru108               785.238       0.000       0.000      14.206       5.222      19.428      18.883     744.776       0.000       0.000     744.776      14.206      69.982       0.000      19.440      35.868       6.865       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.206       0.000       0.000       5.222       0.000       0.000
   366    12    31  2016     109     109  hru109               785.238       0.000       0.000      64.783       4.601      69.385      70.728     660.550       0.000     445.980     196.860      64.783      56.458     183.429      44.058     116.185      18.998       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.783       0.000       0.000       4.601       0.000       0.000
   366    12    31  2016     110     110  hru110               785.238       0.000       0.000      21.105       2.639      23.744      20.342    1322.362       0.000    1146.224     153.146      21.105      70.004       1.221      25.855      39.210       8.726       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.105       0.000       0.000       2.639       0.000       0.000
   366    12    31  2016     111     111  hru111               785.238       0.000       0.000      14.388       2.578      16.966      19.305     746.816       0.000       0.000     746.816      14.388      69.993       0.000      19.440      36.365       6.969       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.388       0.000       0.000       2.578       0.000       0.000
   366    12    31  2016     112     112  hru112               785.238       0.000       0.000      16.306       2.180      18.486      19.734     970.553       0.000     528.648     427.535      16.306      69.995       0.000      31.679      37.669       7.448       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.306       0.000       0.000       2.180       0.000       0.000
   366    12    31  2016     113     113  hru113               785.238       0.000       0.000      16.000       6.880      22.880      18.299     973.133       0.000     447.599     511.934      16.000      69.974       0.000      19.009      35.437       7.296       0.000       0.000       0.000    1818.078       0.000     229.034       0.000       0.000       0.000      16.000       0.000       0.000       6.880       0.000       0.000
   366    12    31  2016     114     114  hru114               785.238       0.000       0.000      43.871      50.681      94.552      55.350     646.223       0.000     436.085     192.429      43.871      55.764     142.073      44.014      97.868      16.638       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      43.871       0.000       0.000      50.681       0.000       0.000
   366    12    31  2016     115     115  hru115               785.238       0.000       0.000      16.109       3.128      19.236      18.730     976.384       0.000     392.942     560.499      16.108      69.987       0.000      19.183      36.057       7.522       0.000       0.000       0.000    1818.078       0.000     229.034       0.000       0.000       0.000      16.108       0.000       0.000       3.128       0.000       0.000
   366    12    31  2016     116     116  hru116               785.238       0.000       0.000      14.547       0.216      14.762      19.688     748.637       0.000       0.000     748.637      14.546      70.003       0.000      19.440      36.813       7.065       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.546       0.000       0.000       0.216       0.000       0.000
   366    12    31  2016     117     117  hru117               785.238       0.000       0.000      62.615       9.417      72.032      68.894     659.255       0.000     445.051     196.495      62.614      56.384     179.029      44.054     114.119      18.690       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      62.614       0.000       0.000       9.417       0.000       0.000
   366    12    31  2016     118     118  hru118               785.238       0.000       0.000      16.435       0.221      16.657      20.057     972.060       0.000     528.655     429.034      16.435      70.004       0.000      31.681      38.045       7.529       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.435       0.000       0.000       0.221       0.000       0.000
   366    12    31  2016     119     119  hru119               785.238       0.000       0.000      66.693       0.328      67.021      72.367     661.699       0.000     446.795     197.194      66.693      56.524     187.300      44.061     118.020      19.288       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.693       0.000       0.000       0.328       0.000       0.000
   366    12    31  2016     120     120  hru120               785.238       0.000       0.000      14.544       0.261      14.805      19.681     748.602       0.000       0.000     748.602      14.543      70.003       0.000      19.440      36.804       7.063       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.543       0.000       0.000       0.261       0.000       0.000
   366    12    31  2016     121     121  hru121               785.238       0.000       0.000      18.781       0.240      19.021      20.253    1202.456       0.000     778.855     407.833      18.780      70.004      13.673      29.199      39.204       8.455       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.780       0.000       0.000       0.240       0.000       0.000
   366    12    31  2016     122     122  hru122               785.238       0.000       0.000      16.144       2.315      18.459      18.862     975.130       0.000     391.400     560.787      16.144      69.991       0.000      19.183      36.203       7.546       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.144       0.000       0.000       2.315       0.000       0.000
   366    12    31  2016     123     123  hru123               785.238       0.000       0.000      21.267       0.087      21.353      20.758    1322.384       0.000    1146.410     152.976      21.267      70.017       1.241      25.858      39.685       8.835       0.000       0.000       0.000    1818.078       0.000     577.240       0.000       0.000       0.000      21.267       0.000       0.000       0.087       0.000       0.000
   366    12    31  2016     124     124  hru124               785.238       0.000       0.000      16.374       1.047      17.422      19.229     975.817       0.000     447.692     514.525      16.374      69.997       0.000      19.008      36.511       7.514       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.374       0.000       0.000       1.047       0.000       0.000
   366    12    31  2016     125     125  hru125               785.238       0.000       0.000      14.411       2.237      16.649      19.360     747.079       0.000       0.000     747.079      14.411      69.994       0.000      19.440      36.430       6.984       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.411       0.000       0.000       2.237       0.000       0.000
   366    12    31  2016     126     126  hru126               785.238       0.000       0.000     449.150       0.000     449.150       0.000     336.088       0.000       0.000     336.088     449.150      96.199       0.000       0.000       1.068       1.068       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000     449.150       0.000       0.000       0.000       0.000       0.000
   366    12    31  2016     127     127  hru127               785.238       0.000       0.000      14.547       0.216      14.763      19.688     748.637       0.000       0.000     748.637      14.546      70.003       0.000      19.440      36.813       7.065       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.546       0.000       0.000       0.216       0.000       0.000
   366    12    31  2016     128     128  hru128               785.238       0.000       0.000      66.364       1.067      67.431      72.081     661.501       0.000     446.706     197.085      66.363      56.513     186.629      44.060     117.702      19.237       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      66.363       0.000       0.000       1.067       0.000       0.000
   366    12    31  2016     129     129  hru129               785.238       0.000       0.000      16.337       1.719      18.056      19.810     970.908       0.000     528.649     427.888      16.337      69.997       0.000      31.679      37.758       7.468       0.000       0.000       0.000    1818.078       0.000     225.310       0.000       0.000       0.000      16.337       0.000       0.000       1.719       0.000       0.000
   366    12    31  2016     130     130  hru130               785.238       0.000       0.000      64.505       5.225      69.730      70.490     660.382       0.000     445.915     196.757      64.504      56.448     182.872      44.057     115.915      18.954       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      64.504       0.000       0.000       5.225       0.000       0.000
   366    12    31  2016     131     131  hru131               785.238       0.000       0.000      18.730       1.019      19.749      20.123    1201.859       0.000     778.370     407.722      18.729      70.001      13.673      29.199      39.055       8.425       0.000       0.000       0.000    1818.078       0.000     454.344       0.000       0.000       0.000      18.729       0.000       0.000       1.019       0.000       0.000
   366    12    31  2016     132     132  hru132               785.238       0.000       0.000      16.169       4.407      20.576      18.691     975.081       0.000     448.411     513.070      16.169      69.983       0.000      19.009      35.900       7.395       0.000       0.000       0.000    1818.078       0.000     229.034       0.000       0.000       0.000      16.169       0.000       0.000       4.407       0.000       0.000
   366    12    31  2016     133     133  hru133               785.238       0.000       0.000      21.205       1.247      22.452      20.571    1323.390       0.000    1147.295     153.100      21.204      70.011       1.232      25.857      39.473       8.788       0.000       0.000       0.000    1818.078       0.000     579.102       0.000       0.000       0.000      21.204       0.000       0.000       1.247       0.000       0.000
   366    12    31  2016     134     134  hru134               785.238       0.000       0.000      14.556       0.080      14.636      19.710     748.742       0.000       0.000     748.742      14.555      70.004       0.000      19.440      36.839       7.071       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.555       0.000       0.000       0.080       0.000       0.000
   366    12    31  2016     135     135  hru135               785.238       0.000       0.000      14.459       1.536      15.994      19.470     747.623       0.000       0.000     747.623      14.458      69.997       0.000      19.440      36.561       7.014       0.000       0.000       0.000    1818.078       0.000       0.000       0.000       0.000       0.000      14.458       0.000       0.000       1.536       0.000       0.000
   366    12    31  2016     136     136  hru136               785.238       0.000       0.000      16.292       0.068      16.360      19.220     976.889       0.000     392.099     561.847      16.292      70.001       0.000      19.183      36.617       7.633       0.000       0.000       0.000    1818.078       0.000     227.172       0.000       0.000       0.000      16.292       0.000       0.000       0.068       0.000       0.000
